id,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home.dest,survived
59,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,5,"New York, NY",
1110,3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,,S,,,
496,2,"Matthews, Mr. William John",male,30,0,0,28228,13,,S,,"St Austall, Cornwall",
788,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S,,"Effington Rut, SD",
348,2,"Bracken, Mr. James H",male,27,0,0,220367,13,,S,,"Lake Arthur, Chavez County, NM",
831,3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,,S,,"Wiltshire, England Niagara Falls, NY",
1146,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q,,,
806,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21,2,2,W./C. 6608,34.375,,S,,"Rotherfield, Sussex, England Essex Co, MA",
1099,3,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S,,,
689,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S,,"Bridgerule, Devon",
1217,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S,,,
529,2,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,,S,12,"Woodford County, KY",
1281,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S,,"Antwerp, Belgium / Stanton, OH",
783,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S,D,"England Albion, NY",
1112,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
354,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S,,"Skara, Sweden / Rockford, IL",
302,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C,3,,
1180,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,,,
1119,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S,,,
383,2,"Cotterill, Mr. Henry ""Harry""",male,21,0,0,29107,11.5,,S,,"Penzance, Cornwall / Akron, OH",
1212,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,,,
984,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,15,,
89,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S,,"Montreal, PQ",
381,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,,S,,"Provo, UT",
652,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S,,"Krakoryd, Sweden Bloomington, IL",
12,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C,9,"Paris, France",
272,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,S,7,"Minneapolis, MN",
804,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,,Ireland,
991,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,15,,
904,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,,S,,,
166,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,14,"New York, NY",
121,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,5,"New York, NY",
1036,3,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C,C,,
1013,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,,,
96,1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C,,"Deephaven, MN / Cedar Rapids, IA",
180,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,,S,2,,
39,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,,"Omaha, NE",
583,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,S,9,"Aberdeen / Portland, OR",
594,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S,,"Guernsey, England / Edgewood, RI",
1156,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S,,,
407,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S,16,,
1100,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S,,,
1008,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q,,,
973,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,,,
1198,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,,
890,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S,,,
384,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S,,Belfast,
1257,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C,C,,
964,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S,,,
1140,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S,,,
1209,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S,,,
989,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,,,
776,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q,,"Ireland New York, NY",
405,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S,,"Oslo, Norway Bayonne, NJ",
1284,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,,,
1240,3,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C,16,,
634,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S,,"Bulgaria Chicago, IL",
298,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,7,"Albany, NY",
1191,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S,,,
566,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C,,"New York, NY",
886,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,D,,
675,3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,,S,,"Brennes, Norway New York",
317,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C,A,"Geneva, Switzerland / Radnor, PA",
1055,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,,,
488,2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,,S,,"Weston-Super-Mare, Somerset",
228,1,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,PC 17758,108.9,C65,C,,"Madrid, Spain",
80,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,,"Roachdale, IN",
1042,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,16,,
185,1,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",male,42,0,0,17475,26.55,,S,,"Stockholm, Sweden",
796,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,,,
925,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S,,,
658,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,C,"Syria New York, NY",
22,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C,5,"New York, NY",
1154,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,,,
889,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S,15,,
342,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,11,"Guntur, India / Benton Harbour, MI",
556,2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,,S,,"Hornsey, England",
656,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S,,"Ruotsinphytaa, Finland New York, NY",
815,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,,,
906,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S,,,
918,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,,,
1056,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C,C,,
310,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S,,"Youngstown, OH",
94,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S,5,"San Francisco, CA",
106,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,,,
371,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S,12,London,
605,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S,A,"Perkins County, SD",
164,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C,15,"Indianapolis, IN",
1083,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S,,,
1276,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S,,,
1081,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,13,,
125,1,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S,,,
401,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C,12,"Barcelona, Spain / Havana, Cuba",
639,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S,,"Sweden  Worcester, MA",
1076,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,,,
1219,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,,,
479,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C,14,Paris / Haiti,
875,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C,,,
260,1,"Shutes, Miss. Elizabeth W",female,40,0,0,PC 17582,153.4625,C125,S,3,"New York, NY / Greenwich CT",
126,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S,,"Scituate, MA",
670,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S,,"Krakudden, Sweden Moune, IL",
561,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S,,"Sault St Marie, ON",
701,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S,,,
1308,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S,,,
1167,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,,,
812,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,,"Ireland New York, NY",
87,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S,3,"Philadelphia, PA",
435,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S,,"Ilford, Essex / Winnipeg, MB",
419,2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,,S,,"Cornwall / Camden, NJ",
1009,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,,,
363,2,"Campbell, Mr. William",male,,0,0,239853,0,,S,,Belfast,
463,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,,S,,"Guernsey / Elizabeth, NJ",
1231,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S,,,
765,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S,10,"Devon, England Wichita, KS",
274,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,3,"Tuxedo Park, NY",
280,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C,1,"Newark, NJ",
54,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S,4,"Bryn Mawr, PA",
1005,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,,,
1040,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q,15,,
132,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C,,,
744,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,,S,,Austria,
14,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S,B,"Hessle, Yorks",
448,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S,,"Devonport, England",
674,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S,C,"Hong Kong New York, NY",
471,2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S,9,"London / New York, NY",
233,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C,7,"Mt Airy, Philadelphia, PA",
501,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S,14,"England / Bennington, VT",
507,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S,,"Worcester, MA",
802,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,,,
1232,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S,B,,
341,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S,13,"Guntur, India / Benton Harbour, MI",
154,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S,,"Montreal, PQ",
1128,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,,,
746,3,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,,Q,13 15 B,"Co Athlone, Ireland New York, NY",
288,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S,8,"Brooklyn, NY",
397,2,"Downton, Mr. William James",male,54,0,0,28403,26,,S,,"Holley, NY",
1306,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,,,
490,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S,,"Southampton / New York, NY",
1237,3,"Svensson, Mr. Olof",male,24,0,0,350035,7.7958,,S,,,
416,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S,,"Liverpool / Montreal, PQ",
1113,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S,,,
883,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S,,,
1138,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,,,
439,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,,S,,"Somerset / Bernardsville, NJ",
742,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S,15,"Australia Fingal, ND",
1195,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,,,
420,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S,,"Cornwall / Camden, NJ",
294,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C,,"Haverford, PA",
19,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,C,A,"Winnipeg, MN",
1155,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,,,
364,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S,,"St Ives, Cornwall / Calumet, MI",
190,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S,10,"Hudson, NY",
5,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S,3,"New York, NY",
1085,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,,,
100,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C,1,London / Paris,
1004,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,13,,
325,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,,S,,"Bryn Mawr, PA, USA",
986,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S,,,
1186,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,,,
430,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S,11,"Denmark Hill, Surrey / Chicago",
881,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S,A,,
255,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C,9,,
243,1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46,0,0,PC 17585,79.2,,C,,"New York, NY",
1006,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,13,,
175,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S,,"Southington / Noank, CT",
338,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S,,England,
142,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C,,"New York, NY",
65,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S,5,"New York, NY / Ithaca, NY",
589,2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29,0,2,29103,23,,S,14,"Cornwall / Akron, OH",
1249,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,,,
331,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S,,"Penzance, Cornwall / Akron, OH",
679,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C,,"Syria Kent, ON",
328,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S,,"Warwick, England",
366,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S,,London,
695,3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,,Q,,"Co Sligo, Ireland New York, NY",
1285,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,,,
1039,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,16,,
1228,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S,9,,
1016,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,,,
